2025-08-13 19:36:20,254 INFO    Thread-21 (_run_job):7156 [wandb_setup.py:_flush():80] Current SDK version is 0.21.0
2025-08-13 19:36:20,255 INFO    Thread-21 (_run_job):7156 [wandb_setup.py:_flush():80] Configure stats pid to 7156
2025-08-13 19:36:20,255 INFO    Thread-21 (_run_job):7156 [wandb_setup.py:_flush():80] Loading settings from C:\Users\tobys\.config\wandb\settings
2025-08-13 19:36:20,255 INFO    Thread-21 (_run_job):7156 [wandb_setup.py:_flush():80] Loading settings from c:\Users\tobys\Desktop\STAR\dev_notebooks\heston\sweep\wandb\settings
2025-08-13 19:36:20,255 INFO    Thread-21 (_run_job):7156 [wandb_setup.py:_flush():80] Loading settings from environment variables
2025-08-13 19:36:20,255 INFO    Thread-21 (_run_job):7156 [wandb_init.py:setup_run_log_directory():703] Logging user logs to c:\Users\tobys\Desktop\STAR\dev_notebooks\heston\sweep\wandb\run-20250813_193620-zula8yha\logs\debug.log
2025-08-13 19:36:20,256 INFO    Thread-21 (_run_job):7156 [wandb_init.py:setup_run_log_directory():704] Logging internal logs to c:\Users\tobys\Desktop\STAR\dev_notebooks\heston\sweep\wandb\run-20250813_193620-zula8yha\logs\debug-internal.log
2025-08-13 19:36:20,256 INFO    Thread-21 (_run_job):7156 [wandb_init.py:monkeypatch_ipython():622] configuring jupyter hooks <wandb.sdk.wandb_init._WandbInit object at 0x0000025B83E6CA90>
2025-08-13 19:36:20,256 INFO    Thread-21 (_run_job):7156 [wandb_init.py:init():830] calling init triggers
2025-08-13 19:36:20,256 INFO    Thread-21 (_run_job):7156 [wandb_init.py:init():835] wandb.init called with sweep_config: {'N_boundary': 500, 'N_pde': 2500, 'N_terminal': 500, 'hidden_layers': 2, 'learning_rate': 0.0024, 'neurons_per_layer': 256, 'num_epochs': 5000, 'w_boundary': 0.0038997081312667097, 'w_pde': 8.225871110531573, 'w_terminal': 0.1042016238497036}
config: {'_wandb': {}}
2025-08-13 19:36:20,256 INFO    Thread-21 (_run_job):7156 [wandb_init.py:init():871] starting backend
2025-08-13 19:36:20,461 INFO    Thread-21 (_run_job):7156 [wandb_init.py:init():874] sending inform_init request
2025-08-13 19:36:20,464 INFO    Thread-21 (_run_job):7156 [wandb_init.py:init():882] backend started and connected
2025-08-13 19:36:20,466 INFO    Thread-21 (_run_job):7156 [wandb_run.py:_config_callback():1363] config_cb None None {'N_boundary': 500, 'N_pde': 2500, 'N_terminal': 500, 'hidden_layers': 2, 'learning_rate': 0.0024, 'neurons_per_layer': 256, 'num_epochs': 5000, 'w_boundary': 0.0038997081312667097, 'w_pde': 8.225871110531573, 'w_terminal': 0.1042016238497036}
2025-08-13 19:36:20,466 INFO    Thread-21 (_run_job):7156 [wandb_run.py:_label_probe_notebook():1304] probe notebook
2025-08-13 19:36:20,467 INFO    Thread-21 (_run_job):7156 [wandb_init.py:init():953] updated telemetry
2025-08-13 19:36:20,494 INFO    Thread-21 (_run_job):7156 [wandb_init.py:init():977] communicating run to backend with 90.0 second timeout
2025-08-13 19:36:21,173 INFO    Thread-21 (_run_job):7156 [wandb_init.py:init():1029] starting run threads in backend
2025-08-13 19:36:21,334 INFO    Thread-21 (_run_job):7156 [wandb_run.py:_console_start():2458] atexit reg
2025-08-13 19:36:21,334 INFO    Thread-21 (_run_job):7156 [wandb_run.py:_redirect():2306] redirect: wrap_raw
2025-08-13 19:36:21,334 INFO    Thread-21 (_run_job):7156 [wandb_run.py:_redirect():2375] Wrapping output streams.
2025-08-13 19:36:21,334 INFO    Thread-21 (_run_job):7156 [wandb_run.py:_redirect():2398] Redirects installed.
2025-08-13 19:36:21,335 INFO    Thread-21 (_run_job):7156 [wandb_init.py:init():1075] run started, returning control to user process
2025-08-13 19:40:37,569 INFO    Thread-21 (_run_job):7156 [wandb_run.py:_finish():2224] finishing run tobiassafie-drexel-university/Heston-Weight-Sweeps-3/zula8yha
2025-08-13 19:40:37,569 INFO    Thread-21 (_run_job):7156 [jupyter.py:save_history():480] not saving jupyter history
2025-08-13 19:40:37,569 INFO    Thread-21 (_run_job):7156 [jupyter.py:save_ipynb():404] not saving jupyter notebook
2025-08-13 19:40:37,569 INFO    Thread-21 (_run_job):7156 [wandb_init.py:_jupyter_teardown():607] cleaning up jupyter logic
2025-08-13 19:40:37,569 INFO    Thread-21 (_run_job):7156 [wandb_run.py:_atexit_cleanup():2423] got exitcode: 0
2025-08-13 19:40:37,569 INFO    Thread-21 (_run_job):7156 [wandb_run.py:_restore():2405] restore
2025-08-13 19:40:37,569 INFO    Thread-21 (_run_job):7156 [wandb_run.py:_restore():2411] restore done
2025-08-13 19:40:38,861 INFO    Thread-21 (_run_job):7156 [wandb_run.py:_footer_history_summary_info():3903] rendering history
2025-08-13 19:40:38,861 INFO    Thread-21 (_run_job):7156 [wandb_run.py:_footer_history_summary_info():3935] rendering summary
2025-08-13 19:40:38,862 INFO    Thread-21 (_run_job):7156 [wandb_run.py:_footer_sync_info():3864] logging synced files
