2025-07-15 13:51:23,703 INFO    Thread-144 (_run_job):12468 [wandb_setup.py:_flush():80] Current SDK version is 0.21.0
2025-07-15 13:51:23,704 INFO    Thread-144 (_run_job):12468 [wandb_setup.py:_flush():80] Configure stats pid to 12468
2025-07-15 13:51:23,704 INFO    Thread-144 (_run_job):12468 [wandb_setup.py:_flush():80] Loading settings from C:\Users\tobys\.config\wandb\settings
2025-07-15 13:51:23,704 INFO    Thread-144 (_run_job):12468 [wandb_setup.py:_flush():80] Loading settings from c:\Users\tobys\Desktop\STAR\dev_notebooks\black_scholes\wandb\settings
2025-07-15 13:51:23,704 INFO    Thread-144 (_run_job):12468 [wandb_setup.py:_flush():80] Loading settings from environment variables
2025-07-15 13:51:23,704 INFO    Thread-144 (_run_job):12468 [wandb_init.py:setup_run_log_directory():703] Logging user logs to c:\Users\tobys\Desktop\STAR\dev_notebooks\black_scholes\wandb\run-20250715_135123-vzcnpqmo\logs\debug.log
2025-07-15 13:51:23,704 INFO    Thread-144 (_run_job):12468 [wandb_init.py:setup_run_log_directory():704] Logging internal logs to c:\Users\tobys\Desktop\STAR\dev_notebooks\black_scholes\wandb\run-20250715_135123-vzcnpqmo\logs\debug-internal.log
2025-07-15 13:51:23,704 INFO    Thread-144 (_run_job):12468 [wandb_init.py:monkeypatch_ipython():622] configuring jupyter hooks <wandb.sdk.wandb_init._WandbInit object at 0x000002B2D6743C10>
2025-07-15 13:51:23,704 INFO    Thread-144 (_run_job):12468 [wandb_init.py:init():830] calling init triggers
2025-07-15 13:51:23,704 INFO    Thread-144 (_run_job):12468 [wandb_init.py:init():835] wandb.init called with sweep_config: {'activation': 'tanh', 'hidden_layers': 4, 'neurons_per_layer': 32}
config: {'_wandb': {}}
2025-07-15 13:51:23,704 INFO    Thread-144 (_run_job):12468 [wandb_init.py:init():871] starting backend
2025-07-15 13:51:23,918 INFO    Thread-144 (_run_job):12468 [wandb_init.py:init():874] sending inform_init request
2025-07-15 13:51:23,920 INFO    Thread-144 (_run_job):12468 [wandb_init.py:init():882] backend started and connected
2025-07-15 13:51:23,922 INFO    Thread-144 (_run_job):12468 [wandb_run.py:_config_callback():1363] config_cb None None {'activation': 'tanh', 'hidden_layers': 4, 'neurons_per_layer': 32}
2025-07-15 13:51:23,923 INFO    Thread-144 (_run_job):12468 [wandb_run.py:_label_probe_notebook():1304] probe notebook
2025-07-15 13:51:23,923 INFO    Thread-144 (_run_job):12468 [wandb_init.py:init():953] updated telemetry
2025-07-15 13:51:23,949 INFO    Thread-144 (_run_job):12468 [wandb_init.py:init():977] communicating run to backend with 90.0 second timeout
2025-07-15 13:51:24,765 INFO    Thread-144 (_run_job):12468 [wandb_init.py:init():1029] starting run threads in backend
2025-07-15 13:51:24,910 INFO    Thread-144 (_run_job):12468 [wandb_run.py:_console_start():2458] atexit reg
2025-07-15 13:51:24,910 INFO    Thread-144 (_run_job):12468 [wandb_run.py:_redirect():2306] redirect: wrap_raw
2025-07-15 13:51:24,910 INFO    Thread-144 (_run_job):12468 [wandb_run.py:_redirect():2375] Wrapping output streams.
2025-07-15 13:51:24,910 INFO    Thread-144 (_run_job):12468 [wandb_run.py:_redirect():2398] Redirects installed.
2025-07-15 13:51:24,911 INFO    Thread-144 (_run_job):12468 [wandb_init.py:init():1075] run started, returning control to user process
2025-07-15 13:51:50,118 INFO    Thread-144 (_run_job):12468 [wandb_run.py:_finish():2224] finishing run tobiassafie-drexel-university/PINN_Architecture_Sweep/vzcnpqmo
2025-07-15 13:51:50,118 INFO    Thread-144 (_run_job):12468 [jupyter.py:save_history():480] not saving jupyter history
2025-07-15 13:51:50,118 INFO    Thread-144 (_run_job):12468 [jupyter.py:save_ipynb():404] not saving jupyter notebook
2025-07-15 13:51:50,118 INFO    Thread-144 (_run_job):12468 [wandb_init.py:_jupyter_teardown():607] cleaning up jupyter logic
2025-07-15 13:51:50,119 INFO    Thread-144 (_run_job):12468 [wandb_run.py:_atexit_cleanup():2423] got exitcode: 0
2025-07-15 13:51:50,119 INFO    Thread-144 (_run_job):12468 [wandb_run.py:_restore():2405] restore
2025-07-15 13:51:50,119 INFO    Thread-144 (_run_job):12468 [wandb_run.py:_restore():2411] restore done
2025-07-15 13:51:52,134 INFO    Thread-144 (_run_job):12468 [wandb_run.py:_footer_history_summary_info():3903] rendering history
2025-07-15 13:51:52,135 INFO    Thread-144 (_run_job):12468 [wandb_run.py:_footer_history_summary_info():3935] rendering summary
2025-07-15 13:51:52,135 INFO    Thread-144 (_run_job):12468 [wandb_run.py:_footer_sync_info():3864] logging synced files
