Starting run with Layers=6, Neurons=256, Init=xavier, Activation=tanh, LR=0.005
Epoch 0, Total Loss: 43511.875000, PDE Loss: 0.001384, BC Loss: 23065.126953, IC Loss: 4459.077637, LR: 0.00500000
Epoch 500, Total Loss: 2597.024414, PDE Loss: 43.831562, BC Loss: 401.581848, IC Loss: 10101.317383, LR: 0.00500000
Epoch 1000, Total Loss: 2372.309814, PDE Loss: 50.972885, BC Loss: 92.719742, IC Loss: 12021.467773, LR: 0.00250000
Epoch 1500, Total Loss: 2372.309570, PDE Loss: 50.972885, BC Loss: 92.719444, IC Loss: 12021.469727, LR: 0.00062500
Epoch 2000, Total Loss: 2372.309814, PDE Loss: 50.972885, BC Loss: 92.719734, IC Loss: 12021.467773, LR: 0.00031250
Epoch 2500, Total Loss: 2372.309814, PDE Loss: 50.972885, BC Loss: 92.719734, IC Loss: 12021.467773, LR: 0.00007813
Epoch 3000, Total Loss: 2372.309814, PDE Loss: 50.972862, BC Loss: 92.720024, IC Loss: 12021.464844, LR: 0.00001953
Epoch 3500, Total Loss: 2372.309814, PDE Loss: 50.972862, BC Loss: 92.720024, IC Loss: 12021.464844, LR: 0.00000977
Epoch 4000, Total Loss: 2372.309814, PDE Loss: 50.972862, BC Loss: 92.720024, IC Loss: 12021.464844, LR: 0.00000244
Epoch 4500, Total Loss: 2372.309814, PDE Loss: 50.972862, BC Loss: 92.720024, IC Loss: 12021.464844, LR: 0.00000061
Epoch 4999, Total Loss: 2372.309814, PDE Loss: 50.972862, BC Loss: 92.720024, IC Loss: 12021.464844, LR: 0.00000031
