2025-07-15 15:22:20,074 INFO    Thread-231 (_run_job):24376 [wandb_setup.py:_flush():80] Current SDK version is 0.21.0
2025-07-15 15:22:20,075 INFO    Thread-231 (_run_job):24376 [wandb_setup.py:_flush():80] Configure stats pid to 24376
2025-07-15 15:22:20,075 INFO    Thread-231 (_run_job):24376 [wandb_setup.py:_flush():80] Loading settings from C:\Users\tobys\.config\wandb\settings
2025-07-15 15:22:20,075 INFO    Thread-231 (_run_job):24376 [wandb_setup.py:_flush():80] Loading settings from c:\Users\tobys\Desktop\STAR\dev_notebooks\black_scholes\sweep\wandb\settings
2025-07-15 15:22:20,075 INFO    Thread-231 (_run_job):24376 [wandb_setup.py:_flush():80] Loading settings from environment variables
2025-07-15 15:22:20,075 INFO    Thread-231 (_run_job):24376 [wandb_init.py:setup_run_log_directory():703] Logging user logs to c:\Users\tobys\Desktop\STAR\dev_notebooks\black_scholes\sweep\wandb\run-20250715_152220-kmcxi7xy\logs\debug.log
2025-07-15 15:22:20,075 INFO    Thread-231 (_run_job):24376 [wandb_init.py:setup_run_log_directory():704] Logging internal logs to c:\Users\tobys\Desktop\STAR\dev_notebooks\black_scholes\sweep\wandb\run-20250715_152220-kmcxi7xy\logs\debug-internal.log
2025-07-15 15:22:20,075 INFO    Thread-231 (_run_job):24376 [wandb_init.py:monkeypatch_ipython():622] configuring jupyter hooks <wandb.sdk.wandb_init._WandbInit object at 0x00000169B1D5C880>
2025-07-15 15:22:20,075 INFO    Thread-231 (_run_job):24376 [wandb_init.py:init():830] calling init triggers
2025-07-15 15:22:20,075 INFO    Thread-231 (_run_job):24376 [wandb_init.py:init():835] wandb.init called with sweep_config: {'activation': 'relu', 'bc_weight_scale': 0.1, 'hidden_layers': 2, 'ic_weight_scale': 0.35, 'init_method': 'xavier', 'initial_lr': 0.005, 'neurons_per_layer': 32, 'pde_weight_scale': 10}
config: {'_wandb': {}}
2025-07-15 15:22:20,075 INFO    Thread-231 (_run_job):24376 [wandb_init.py:init():871] starting backend
2025-07-15 15:22:20,287 INFO    Thread-231 (_run_job):24376 [wandb_init.py:init():874] sending inform_init request
2025-07-15 15:22:20,289 INFO    Thread-231 (_run_job):24376 [wandb_init.py:init():882] backend started and connected
2025-07-15 15:22:20,292 INFO    Thread-231 (_run_job):24376 [wandb_run.py:_config_callback():1363] config_cb None None {'activation': 'relu', 'bc_weight_scale': 0.1, 'hidden_layers': 2, 'ic_weight_scale': 0.35, 'init_method': 'xavier', 'initial_lr': 0.005, 'neurons_per_layer': 32, 'pde_weight_scale': 10}
2025-07-15 15:22:20,293 INFO    Thread-231 (_run_job):24376 [wandb_run.py:_label_probe_notebook():1304] probe notebook
2025-07-15 15:22:20,294 INFO    Thread-231 (_run_job):24376 [wandb_init.py:init():953] updated telemetry
2025-07-15 15:22:20,321 INFO    Thread-231 (_run_job):24376 [wandb_init.py:init():977] communicating run to backend with 90.0 second timeout
2025-07-15 15:22:20,979 INFO    Thread-231 (_run_job):24376 [wandb_init.py:init():1029] starting run threads in backend
2025-07-15 15:22:21,170 INFO    Thread-231 (_run_job):24376 [wandb_run.py:_console_start():2458] atexit reg
2025-07-15 15:22:21,170 INFO    Thread-231 (_run_job):24376 [wandb_run.py:_redirect():2306] redirect: wrap_raw
2025-07-15 15:22:21,170 INFO    Thread-231 (_run_job):24376 [wandb_run.py:_redirect():2375] Wrapping output streams.
2025-07-15 15:22:21,170 INFO    Thread-231 (_run_job):24376 [wandb_run.py:_redirect():2398] Redirects installed.
2025-07-15 15:22:21,171 INFO    Thread-231 (_run_job):24376 [wandb_init.py:init():1075] run started, returning control to user process
2025-07-15 15:22:50,236 INFO    Thread-231 (_run_job):24376 [wandb_run.py:_finish():2224] finishing run tobiassafie-drexel-university/Black-Scholes-Architecture-Sweep/kmcxi7xy
2025-07-15 15:22:50,236 INFO    Thread-231 (_run_job):24376 [jupyter.py:save_history():480] not saving jupyter history
2025-07-15 15:22:50,236 INFO    Thread-231 (_run_job):24376 [jupyter.py:save_ipynb():404] not saving jupyter notebook
2025-07-15 15:22:50,237 INFO    Thread-231 (_run_job):24376 [wandb_init.py:_jupyter_teardown():607] cleaning up jupyter logic
2025-07-15 15:22:50,237 INFO    Thread-231 (_run_job):24376 [wandb_run.py:_atexit_cleanup():2423] got exitcode: 0
2025-07-15 15:22:50,237 INFO    Thread-231 (_run_job):24376 [wandb_run.py:_restore():2405] restore
2025-07-15 15:22:50,238 INFO    Thread-231 (_run_job):24376 [wandb_run.py:_restore():2411] restore done
2025-07-15 15:22:52,011 INFO    Thread-231 (_run_job):24376 [wandb_run.py:_footer_history_summary_info():3903] rendering history
2025-07-15 15:22:52,011 INFO    Thread-231 (_run_job):24376 [wandb_run.py:_footer_history_summary_info():3935] rendering summary
2025-07-15 15:22:52,011 INFO    Thread-231 (_run_job):24376 [wandb_run.py:_footer_sync_info():3864] logging synced files
